./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_154.png,Dalet,67,85,206,238
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_155.png,Dalet,27,90,169,200
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_155.png,Dalet,76,72,171,213
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_156.png,Dalet,25,55,166,198
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_156.png,Dalet,73,71,202,200
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_157.png,Dalet,27,42,198,201
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_157.png,Dalet,54,53,230,229
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_158.png,Dalet,69,43,178,185
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_158.png,Dalet,48,21,164,218
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_159.png,Dalet,57,38,180,169
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_159.png,Dalet,89,57,219,186
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_160.png,Dalet,67,60,189,196
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_160.png,Dalet,77,43,201,194
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_161.png,Dalet,77,68,240,169
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_161.png,Dalet,87,53,221,199
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_162.png,Dalet,91,20,196,221
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_162.png,Dalet,93,22,214,180
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_163.png,Dalet,34,54,169,195
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_163.png,Dalet,68,47,192,163
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_164.png,Dalet,100,61,245,157
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_164.png,Dalet,79,41,207,217
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_165.png,Dalet,64,21,189,189
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_165.png,Dalet,79,61,197,196
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_166.png,Dalet,68,93,235,181
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_166.png,Dalet,27,74,173,216
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_167.png,Dalet,72,59,187,193
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_167.png,Dalet,87,99,195,211
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_168.png,Dalet,50,26,165,150
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_168.png,Dalet,71,43,185,230
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_169.png,Dalet,39,21,160,232
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_169.png,Dalet,41,31,172,147
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_170.png,Dalet,48,61,161,193
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_170.png,Dalet,77,36,203,193
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_171.png,Dalet,69,42,199,201
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_171.png,Dalet,72,43,195,177
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_172.png,Dalet,83,100,207,240
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_172.png,Dalet,37,38,235,179
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_173.png,Dalet,50,41,195,239
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_173.png,Dalet,79,72,233,178
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_174.png,Dalet,70,73,202,187
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_174.png,Dalet,27,53,172,177
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_175.png,Dalet,56,13,221,142
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_175.png,Dalet,62,24,200,240
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_176.png,Dalet,71,41,195,221
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_176.png,Dalet,83,35,188,178
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_177.png,Dalet,57,32,200,190
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_177.png,Dalet,27,67,237,199
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_178.png,Dalet,75,65,213,183
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_178.png,Dalet,56,51,224,161
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_179.png,Dalet,46,11,216,224
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_179.png,Dalet,34,50,205,172
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_180.png,Dalet,55,43,176,210
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_180.png,Dalet,68,84,171,209
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_181.png,Dalet,59,67,175,209
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_181.png,Dalet,73,38,195,196
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_182.png,Dalet,50,39,176,143
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_182.png,Dalet,36,75,173,200
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_183.png,Dalet,33,104,200,206
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_183.png,Dalet,90,44,220,200
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_184.png,Dalet,88,23,200,172
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_184.png,Dalet,47,77,229,225
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_185.png,Dalet,58,44,202,200
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_185.png,Dalet,53,51,191,212
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_186.png,Dalet,33,73,178,168
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_186.png,Dalet,83,56,197,214
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_187.png,Dalet,37,55,206,207
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_187.png,Dalet,78,82,237,191
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_188.png,Dalet,72,49,180,188
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_188.png,Dalet,55,25,183,214
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_189.png,Dalet,75,15,232,216
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_189.png,Dalet,65,25,178,181
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_190.png,Dalet,55,88,165,209
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_190.png,Dalet,49,55,169,191
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_191.png,Dalet,34,59,229,211
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_191.png,Dalet,9,72,203,210
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_192.png,Dalet,68,53,172,203
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_192.png,Dalet,59,43,216,216
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_193.png,Dalet,91,24,204,204
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_193.png,Dalet,47,101,204,212
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_194.png,Dalet,62,72,203,221
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_194.png,Dalet,63,75,224,225
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_195.png,Dalet,44,77,146,215
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_195.png,Dalet,39,54,171,219
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_196.png,Dalet,77,80,203,244
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_196.png,Dalet,87,46,198,226
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_197.png,Dalet,48,56,176,241
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_197.png,Dalet,59,78,201,182
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_198.png,Dalet,80,97,208,209
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_198.png,Dalet,37,74,197,223
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_199.png,Dalet,33,76,142,202
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_199.png,Dalet,51,78,218,174
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_200.png,Dalet,61,84,173,229
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_200.png,Dalet,38,57,178,202
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_201.png,Dalet,69,59,194,166
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_201.png,Dalet,25,31,188,185
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_202.png,Dalet,39,90,182,232
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_202.png,Dalet,76,59,215,180
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_203.png,Dalet,92,70,211,194
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_203.png,Dalet,65,82,201,216
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_204.png,Dalet,67,33,194,147
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_204.png,Dalet,54,73,187,230
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_205.png,Dalet,82,108,193,223
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_205.png,Dalet,66,40,177,208
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_206.png,Dalet,55,34,199,148
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_206.png,Dalet,66,66,220,197
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_207.png,Dalet,64,45,156,173
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_207.png,Dalet,53,43,161,239
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_208.png,Dalet,46,60,176,180
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_208.png,Dalet,22,57,205,197
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_209.png,Dalet,43,59,182,174
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_209.png,Dalet,56,54,190,175
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_210.png,Dalet,77,68,223,178
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_210.png,Dalet,52,74,203,226
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_211.png,Dalet,65,49,191,185
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_211.png,Dalet,63,51,180,186
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_212.png,Dalet,44,41,183,163
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_212.png,Dalet,61,61,227,193
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_213.png,Dalet,68,34,173,214
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_213.png,Dalet,61,68,220,184
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_214.png,Dalet,48,91,167,205
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_214.png,Dalet,85,94,233,240
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_215.png,Dalet,88,58,214,180
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_215.png,Dalet,71,83,191,192
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_216.png,Dalet,74,77,252,176
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_216.png,Dalet,84,62,230,162
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_217.png,Dalet,42,13,181,185
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_217.png,Dalet,19,74,206,210
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_218.png,Dalet,63,35,191,174
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_218.png,Dalet,35,43,146,198
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_219.png,Dalet,77,85,206,202
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_219.png,Dalet,27,52,188,194
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_220.png,Dalet,41,82,172,198
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_220.png,Dalet,95,51,200,186
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_221.png,Dalet,51,51,243,170
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_221.png,Dalet,42,66,149,197
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_222.png,Dalet,52,64,162,230
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_222.png,Dalet,93,91,216,244
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_223.png,Dalet,59,43,209,195
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_223.png,Dalet,86,17,187,163
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_224.png,Dalet,51,38,174,215
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_224.png,Dalet,103,28,229,164
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_225.png,Dalet,56,79,220,218
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_225.png,Dalet,73,32,168,184
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_226.png,Dalet,45,71,230,203
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_226.png,Dalet,22,66,162,216
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_227.png,Dalet,94,47,208,220
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_227.png,Dalet,62,71,200,201
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_228.png,Dalet,67,57,157,169
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_228.png,Dalet,54,49,175,185
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_229.png,Dalet,64,34,189,193
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_229.png,Dalet,56,22,188,186
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_230.png,Dalet,42,74,209,204
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_230.png,Dalet,74,44,200,255
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_231.png,Dalet,72,75,207,211
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_231.png,Dalet,68,84,194,231
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_232.png,Dalet,64,89,235,190
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_232.png,Dalet,97,64,198,190
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_233.png,Dalet,63,62,229,205
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_233.png,Dalet,52,94,222,234
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_234.png,Dalet,68,64,235,154
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_234.png,Dalet,81,37,164,171
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_235.png,Dalet,87,69,207,173
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_235.png,Dalet,73,73,221,196
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_236.png,Dalet,33,52,239,228
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_236.png,Dalet,39,22,166,166
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_237.png,Dalet,64,87,167,223
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_237.png,Dalet,30,76,201,236
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_238.png,Dalet,68,66,179,206
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_238.png,Dalet,53,73,169,211
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_239.png,Dalet,66,43,201,220
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_239.png,Dalet,80,60,230,226
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_240.png,Dalet,63,54,216,194
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_240.png,Dalet,24,101,143,230
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_241.png,Dalet,18,27,186,168
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_241.png,Dalet,55,35,171,186
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_242.png,Dalet,62,39,178,157
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_242.png,Dalet,51,42,168,169
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_243.png,Dalet,72,63,203,164
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_243.png,Dalet,59,88,223,224
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_244.png,Dalet,91,57,224,161
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_244.png,Dalet,50,53,199,155
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_245.png,Dalet,19,70,164,177
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_245.png,Dalet,62,39,170,169
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_246.png,Dalet,75,43,195,205
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_246.png,Dalet,65,50,184,236
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_247.png,Dalet,52,44,196,161
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_247.png,Dalet,64,87,221,189
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_248.png,Dalet,46,69,182,172
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_248.png,Dalet,81,55,206,187
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_249.png,Dalet,43,76,215,201
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_249.png,Dalet,52,72,213,178
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_250.png,Dalet,78,66,204,201
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_250.png,Dalet,17,50,151,175
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_251.png,Dalet,35,52,212,176
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_251.png,Dalet,45,64,171,180
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_252.png,Dalet,47,14,204,201
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_252.png,Dalet,86,34,218,223
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_253.png,Dalet,33,69,148,205
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_253.png,Dalet,91,68,175,194
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_254.png,Dalet,40,29,166,177
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_254.png,Dalet,69,82,182,217
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_255.png,Dalet,87,72,210,228
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_255.png,Dalet,45,35,172,161
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_256.png,Dalet,53,68,169,221
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_256.png,Dalet,36,90,174,202
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_257.png,Dalet,67,62,174,179
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_257.png,Dalet,69,50,210,170
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_258.png,Dalet,69,47,222,194
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_258.png,Dalet,52,33,173,178
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_259.png,Dalet,55,60,188,184
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_259.png,Dalet,90,112,242,242
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_260.png,Dalet,42,55,180,188
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_260.png,Dalet,30,53,175,214
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_261.png,Dalet,76,93,190,206
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_261.png,Dalet,58,58,177,187
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_262.png,Dalet,78,49,226,192
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_262.png,Dalet,72,19,215,221
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_263.png,Dalet,58,74,227,186
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_263.png,Dalet,61,57,197,234
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_264.png,Dalet,68,32,198,185
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_264.png,Dalet,59,42,214,201
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_265.png,Dalet,87,42,236,161
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_265.png,Dalet,62,36,212,186
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_266.png,Dalet,58,68,216,180
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_266.png,Dalet,48,23,163,184
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_267.png,Dalet,51,57,166,181
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_267.png,Dalet,53,78,215,177
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_268.png,Dalet,68,54,212,206
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_268.png,Dalet,74,65,205,171
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_269.png,Dalet,55,36,187,212
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_269.png,Dalet,77,47,217,193
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_270.png,Dalet,84,34,194,177
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_270.png,Dalet,31,46,174,172
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_271.png,Dalet,52,46,221,212
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_271.png,Dalet,75,44,192,174
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_272.png,Dalet,51,94,193,184
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_272.png,Dalet,18,75,165,196
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_273.png,Dalet,81,35,215,191
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_273.png,Dalet,63,19,151,164
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_274.png,Dalet,64,19,179,184
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_274.png,Dalet,10,66,184,212
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_275.png,Dalet,81,50,211,184
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_275.png,Dalet,40,37,251,233
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_276.png,Dalet,48,75,158,181
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_276.png,Dalet,66,21,197,186
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_277.png,Dalet,46,63,216,181
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_277.png,Dalet,72,71,226,181
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_278.png,Dalet,32,34,175,170
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_278.png,Dalet,50,34,199,186
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_279.png,Dalet,47,45,166,238
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_279.png,Dalet,88,67,237,180
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_280.png,Dalet,32,74,181,230
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_280.png,Dalet,49,55,195,174
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_281.png,Dalet,48,50,220,190
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_281.png,Dalet,58,65,186,192
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_282.png,Dalet,48,93,162,228
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_282.png,Dalet,96,102,246,216
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_283.png,Dalet,35,54,205,186
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_283.png,Dalet,85,81,212,202
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_284.png,Dalet,39,91,178,222
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_284.png,Dalet,69,68,206,230
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_285.png,Dalet,56,33,184,173
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_285.png,Dalet,63,38,216,194
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_286.png,Dalet,34,75,218,215
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_286.png,Dalet,59,40,174,187
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_287.png,Dalet,32,18,156,207
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_287.png,Dalet,33,52,193,225
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_288.png,Dalet,72,70,197,215
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_288.png,Dalet,38,64,179,238
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_289.png,Dalet,70,54,186,151
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_289.png,Dalet,49,29,184,216
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_290.png,Dalet,58,32,209,202
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_290.png,Dalet,59,51,236,186
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_291.png,Dalet,83,81,189,182
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_291.png,Dalet,90,16,196,201
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_292.png,Dalet,36,96,193,183
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_292.png,Dalet,57,68,188,151
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_293.png,Dalet,29,28,166,186
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_293.png,Dalet,43,56,172,169
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_294.png,Dalet,82,94,192,198
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_294.png,Dalet,55,29,200,177
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_295.png,Dalet,78,82,202,232
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_295.png,Dalet,46,88,234,214
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_296.png,Dalet,95,84,228,195
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_296.png,Dalet,34,27,206,173
